"RoundNumber","HomeTeam","AwayTeam","Winner","HomeProbability","VenueName","PredictedMargin"
24,"Essendon","Carlton","Carlton",0.375193488829018,"MCG",-10.1096012265541
24,"Collingwood","Melbourne","Collingwood",0.509033667977516,"MCG",1.41881477034379
24,"Port Adelaide","Gold Coast","Port Adelaide",0.634910018694628,"Adelaide Oval",11.6585240261245
24,"North Melbourne","Adelaide","Adelaide",0.256642434122858,"Marvel Stadium",-27.235144020261
24,"Richmond","Geelong","Geelong",0.186926571429985,"MCG",-35.6950577994493
24,"West Coast","Sydney","Sydney",0.304551665312251,"Optus Stadium",-20.6398823901194
24,"GWS","St Kilda","GWS",0.737799071343719,"ENGIE Stadium",26.4987996913622
24,"Footscray","Fremantle","Footscray",0.74097394732956,"Marvel Stadium",26.9203855768036
24,"Brisbane Lions","Hawthorn","Brisbane Lions",0.693463330066436,"Gabba",20.3554849085445
24,"Gold Coast","Essendon","Gold Coast",0.749453108638483,"People First Stadium",28.0330766817404
