"compSeason.name","round.roundNumber","home.team.name","away.team.name","venue.name","Home.OffensiveRating","Home.DefensiveRating","Away.OffensiveRating","Away.DefensiveRating","GamesPlayed","GamesWon","HomeGroundAdvantage","PredictedMargin","pr","Winner"
"2025 Toyota AFL Premiership",24,"Essendon","Carlton","MCG",-4.87459722928748,3.17278431087423,-3.31762144821318,-7.59061472431001,3,1,0.333333333333333,-10.1096012265541,0.435193488829018,"Carlton"
"2025 Toyota AFL Premiership",24,"Collingwood","Melbourne","MCG",10.3444088658752,-8.90830497248089,4.90743419443218,-5.70810712072011,9,6,0.666666666666667,1.41881477034379,0.509033667977516,"Collingwood"
"2025 Toyota AFL Premiership",24,"Port Adelaide","Gold Coast","Adelaide Oval",9.60906248018153,-7.56700264725993,-10.5560962581418,-7.53583237071028,14,8,0.571428571428571,11.6585240261245,0.574910018694628,"Port Adelaide"
"2025 Toyota AFL Premiership",24,"North Melbourne","Adelaide","Marvel Stadium",-3.19224460646732,10.9887244211646,12.5135833514032,-0.2568514688323,6,1,0.166666666666667,-27.235144020261,0.316642434122858,"Adelaide"
"2025 Toyota AFL Premiership",24,"Richmond","Geelong","MCG",-13.1634591703791,-4.20239341857815,16.7286985997561,-7.74104058868513,10,3,0.3,-35.6950577994493,0.246926571429985,"Geelong"
"2025 Toyota AFL Premiership",24,"West Coast","Sydney","Optus Stadium",-6.76929166786974,-23.4870477472513,-3.6638553028762,-12.042879389204,11,1,0.0909090909090909,-20.6398823901194,0.364551665312251,"Sydney"
"2025 Toyota AFL Premiership",24,"GWS","St Kilda","ENGIE Stadium",8.30018712669403,14.4755625529374,-10.7240550349027,-12.6104768553388,9,7,0.777777777777778,26.4987996913622,0.677799071343719,"GWS"
"2025 Toyota AFL Premiership",24,"Footscray","Fremantle","Marvel Stadium",17.3742378870123,16.5077617729931,-5.88605423306423,-5.90622877166463,9,7,0.777777777777778,26.9203855768036,0.68097394732956,"Footscray"
"2025 Toyota AFL Premiership",24,"Brisbane Lions","Hawthorn","Gabba",17.3496576524104,-0.597772542011775,-7.97266046503221,-5.55561905207612,12,8,0.666666666666667,20.3554849085445,0.633463330066436,"Brisbane Lions"
"2025 Toyota AFL Premiership",24,"Gold Coast","Essendon","People First Stadium",14.0709832278765,0.856866369705344,-16.5752677810857,-10.3890584902468,9,6,0.666666666666667,28.0330766817404,0.689453108638483,"Gold Coast"
